company_name,company_revenue_usd,employee_count,industry_primary,is_public_company,predicted_frequency_final,risk_score,expected_severity,pure_premium,total_loading,final_premium,risk_category
PathCella Diagnostics Co.,77156968.37,621,62,False,1.094725563000695,96.41555529726595,7839050.232333302,8581608.678981801,4977333.033809446,13558941.712791247,Standard
ToolComposite Defense Co. Ltd.,53071232.49,155,31-33,False,1.1305160366700693,99.5677228448349,7475615.608116327,8451303.32895658,4901755.930794816,13353059.259751396,Standard
CarbonTool Materials Co.,107811941.06,793,31-33,True,1.0954802934303425,96.48202652615988,7679683.050151337,8412941.441231813,4879506.035914452,13292447.477146264,Standard
Vertex Current Energy Pvt. Ltd.,54320166.82,182,22,False,1.125570976998234,99.13219754940724,7463159.788294137,8400316.054404166,4872183.311554417,13272499.365958583,Standard
Zephyr Premier Advisory Group Inc.,58128329.57,242,54,False,1.117833792142171,98.45076194623182,7511961.295954601,8397124.181882149,4870332.0254916465,13267456.207373794,Standard
Sapphire Pinnacle Biotech Holdings Inc.,64314935.04,374,62,False,1.1060047138196312,97.40894179178476,7580367.098491516,8383921.743414857,4862674.611180617,13246596.354595475,Standard
Fitzgerald Assurance SA,58092654.98,254,52,False,1.1160681261067822,98.29525477893328,7487643.809151206,8356720.595034435,4846897.945119972,13203618.540154409,Standard
StructureConcrete Group Corp.,80308966.59,978,23,False,1.080225930367906,95.13853192342174,7729433.816455795,8349534.835598117,4842730.204646908,13192265.040245024,Standard
Takahashi Retail Group Inc.,80941524.21,1017,44-45,False,1.0791459440042004,95.04341449080717,7732249.236932826,8344225.402065633,4839650.733198067,13183876.1352637,Standard
Titan Matrix Works Holdings Inc.,52754036.4,174,31-33,False,1.1260912433910035,99.17801887198956,7406001.254472417,8339833.161204176,4837103.233498422,13176936.394702598,Standard
Minneapolis Distribution Inc.,61931927.54,348,44-45,False,1.107172026830148,97.51175032747494,7512193.994445057,8317291.050770998,4824028.809447179,13141319.860218177,Standard
Brooks Group Inc.,85108336.47,1364,72,False,1.070757083577298,94.30458398962288,7729235.718668812,8276133.896403298,4800157.659913912,13076291.55631721,Standard
Singapore REIT Pte. Ltd.,74910997.3,211,53,True,1.1293906735064867,99.46860894999674,7321473.435067681,8268803.813890939,4795906.212056745,13064710.025947683,Standard
AnalyticAcumen Associates Inc.,70684372.37,673,54,False,1.0886691661756285,95.88215141712932,7558433.074251512,8228633.032539686,4772607.158873019,13001240.191412706,Standard
StyleStore Trading Co. Ltd.,65805358.32,515,44-45,False,1.0954820689828468,96.48218290405627,7491464.48796606,8206765.016988582,4759923.709853378,12966688.72684196,Standard
Kestrel Trust Advisory Holdings Inc.,86496023.56,419,52,True,1.1100335959788707,97.7637767602362,7385447.081471505,8198094.38175747,4754894.741419333,12952989.123176802,Standard
Brasilia Labs Ltda.,105090535.95,947,62,True,1.088275970043209,95.8475215293024,7525485.631836327,8189805.17603291,4750087.002099088,12939892.178131998,Standard
Polaris Helix Software Group SA,46670843.25,145,51,False,1.1280527475155575,99.35077404988851,7168630.908849478,8086593.792652601,4690224.399738509,12776818.19239111,Standard
Lumen Educate University Holdings Inc.,65000354.07,589,61,False,1.090288811519371,96.02479813195848,7396061.796383884,8063843.425903209,4677029.187023861,12740872.61292707,Standard
Phoenix Restaurants Co.,75798518.21,1126,72,False,1.0732249379367935,94.52193485499532,7504332.648996647,8053836.94147648,4671225.426056358,12725062.367532838,Standard
Tampa Group Inc.,88348930.43,2195,72,False,1.0557316529592269,92.98125211030604,7617790.330401066,8042342.377411133,4664558.578898457,12706900.95630959,Standard
Curitiba Development S.A.,67552930.08,731,23,False,1.0841096019994234,95.48057779281626,7398214.797318516,8020475.699427222,4651875.905667788,12672351.60509501,Standard
Eriksson Group Inc.,90882368.54,2694,72,False,1.049756507359991,92.45500425385406,7628906.215602801,8008493.943868123,4644926.487443512,12653420.431311635,Standard
Flint Sierra Production Holdings PLC,58463184.04,409,31-33,False,1.0992798742751977,96.8166662837713,7284569.286899474,8007780.409851821,4644512.637714056,12652293.047565877,Standard
Fitzgerald Biotech Ltd.,65560441.1,667,62,False,1.0862295885507065,95.667290963197,7361319.430399536,7996082.976073209,4637728.126122462,12633811.10219567,Standard
Abbott Stores Holdings Inc.,70978518.59,982,44-45,False,1.0756029354718613,94.73137177744248,7392688.139866907,7951597.064268859,4611926.297275938,12563523.361544797,Standard
Lyon Carriers SAS,95802416.86,943,48-49,True,1.0850402953849498,95.562546573495,7281796.885842192,7901043.04394742,4582604.965489504,12483648.009436924,Standard
PrimeChoice Outlets Group SA,80086593.41,468,44-45,True,1.1032136308369191,97.16312327365196,7134798.612186041,7871207.082239973,4565300.107699185,12436507.189939158,Standard
WireAlgo Security S.p.A.,41634299.85,122,51,False,1.129977453556774,99.52028831722622,6955358.968461152,7859398.815755002,4558451.313137901,12417850.128892902,Standard
Dallas Markets Holdings Inc.,58693712.3,539,44-45,False,1.0896686588711229,95.97017954628664,7169968.141977853,7812889.569417683,4531475.950262256,12344365.51967994,Standard
Gutierrez Holdings Inc.,61355450.3,168,52,True,1.1300893186542436,99.53014059057712,6913267.2776641045,7812609.507490105,4531313.514344261,12343923.021834366,Standard
SmartQuick Trading Holdings Inc.,53013440.4,357,44-45,False,1.1004855623673595,96.92285462069331,7093453.4790741475,7806243.141045616,4527621.021806458,12333864.162852075,Standard
LogicAcumen Partners S.A.,42561632.78,144,54,False,1.1248090079177018,99.06508879219734,6938563.338875945,7804558.545575188,4526643.956433609,12331202.502008796,Standard
AspireSkill Institute SA,58837702.69,566,61,False,1.0880389801352066,95.82664916242602,7154351.166782175,7784212.947034803,4514843.509280185,12299056.456314988,Standard
Raptor Silver Associates AG,57043090.41,523,54,False,1.0896832494982556,95.97146458380168,7110394.7990373215,7748078.109830485,4493885.303701681,12241963.413532166,Standard
Limerick Innovations DAC,37943169.83,97,51,False,1.1347669065900916,99.94210889891772,6824153.91378328,7743824.02683852,4491417.9355663415,12235241.962404862,Standard
Quantum Patriot MedTech Co.,51720292.57,358,62,False,1.0994719652601033,96.8335842763744,7029683.593618323,7728940.035832243,4482785.220782701,12211725.256614944,Standard
Cedar Cobalt Advisory Inc.,53448382.5,491,54,False,1.0895183938055342,95.9569452798822,6973848.338749135,7598136.04067735,4406918.903592863,12005054.944270212,Standard
Bordeaux Pharmaceuticals SA,49602479.2,364,62,False,1.0973370170247838,96.64555338845484,6917881.616381992,7591247.577051205,4402923.594689699,11994171.171740904,Standard
Perth Media Pty Ltd.,45890642.16,267,71,False,1.1054657972923805,97.36147789947248,6859170.501809493,7582578.387547208,4397895.46477738,11980473.852324588,Standard
Hawk Media Studios Co.,40245118.3,167,71,False,1.117355015425441,98.40859473595825,6738211.526749939,7528974.444411563,4366805.177758706,11895779.62217027,Standard
Indigo Bio MedTech Inc.,56095970.58,698,62,False,1.0789591810061916,95.0269657489758,6941279.806509904,7489357.575166741,4343827.393596711,11833184.968763452,Standard
Baltic Cast Materials Co.,56368248.22,196,31-33,True,1.1212916789130989,98.75530774697135,6642103.803941405,7447735.725836539,4319686.720985193,11767422.44682173,Standard
Delta Site Development AG,49580381.19,446,23,False,1.0901463336509185,96.0122497058792,6829441.819968386,7445090.960920792,4318152.75733406,11763243.718254853,Standard
Grenoble Learning SAS,55800268.52,729,61,False,1.077253194526257,94.87671472775942,6909312.002954016,7443078.427160825,4316985.487753279,11760063.914914103,Standard
Valor Consult Advisory Holdings Inc.,36280230.44,125,54,False,1.123877426525344,98.98304180226263,6610370.752364507,7429246.4695458235,4308962.952336578,11738209.421882402,Standard
Crest Vertex Construction AG,43661247.64,280,23,False,1.1019237268719415,97.04951780825792,6717782.916256452,7402484.387397969,4293440.944690822,11695925.33208879,Standard
Talon Diamond Resources Holdings PLC,74179856.24,2710,56,False,1.042406162661293,91.80763874992928,7091319.498053202,7392035.146170845,4287380.38477909,11679415.530949935,Standard
Weber Diagnostics Group Inc.,48296303.23,461,62,False,1.0880210084635902,95.82506634682632,6751493.34696781,7345766.600003136,4260544.628001819,11606311.228004955,Standard
Frontier Urban Properties S.L.,35095220.87,133,53,False,1.1203874692360871,98.67567146089132,6506955.415966667,7290311.310926945,4228380.560337628,11518691.871264573,Standard
Delta Discovery Education Holdings PLC,50631776.37,607,61,False,1.0801088096414793,95.12821677206608,6749580.28109553,7290281.122993694,4228363.0513363425,11518644.174330037,Standard
Palmer Solutions Co.,31052822.02,80,51,False,1.134110505003477,99.88429776742464,6427273.951932236,7289238.907421561,4227758.566304506,11516997.473726068,Standard
MartQuick Commerce AG,65590235.99,479,44-45,True,1.095002020925264,96.43990372322271,6632120.590559298,7262185.449682487,4212067.560815843,11474253.01049833,Standard
Keller Healthcare Pty Ltd.,68163483.47,645,62,True,1.085931535248582,95.64104057167992,6600210.600540267,7167376.830408659,4157078.5616370225,11324455.39204568,Standard
Beacon Keystone Consulting Co.,36563845.84,193,54,False,1.1085781142597018,97.6355883969408,6451884.85363367,7152418.344461946,4148402.6397879287,11300820.984249875,Standard
Johansson Group GmbH,39918067.33,292,54,False,1.0971184936138647,96.62630741784696,6488258.747916672,7118388.6636913195,4128665.424940965,11247054.088632286,Standard
Cleveland Diagnostics Holdings Inc.,35752212.43,185,62,False,1.1092517307547165,97.69491569377142,6417078.358986825,7118155.276094771,4128530.0601349673,11246685.336229738,Standard
Baltic Trident Pharmaceuticals Ltda.,35647590.76,186,62,False,1.1089498514665903,97.66832833692042,6408183.3803775655,7106354.007840374,4121685.3245474165,11228039.33238779,Standard
Whitfield Diagnostics S.r.l.,36252630.85,210,62,False,1.1052501987016752,97.34248952599631,6398350.415911751,7071778.068549409,4101631.2797586573,11173409.348308066,Standard
Patriot Express Logistics Corp.,33093201.88,160,48-49,False,1.1115509565239512,97.89741496554043,6298421.541184381,7001016.488694557,4060589.563442843,11061606.052137401,Standard
Malmo Healthcare AB,36264651.62,238,62,False,1.1008139526676113,96.95177687684875,6349311.208894187,6989410.368579579,4053858.0137761557,11043268.382355735,Standard
Hawk Crown Genomics Corp.,35904910.39,229,62,False,1.1018126363852594,97.03973375705483,6341897.382574933,6987582.674779663,4052797.9513722043,11040380.626151867,Standard
Crawford Services Inc.,41929904.18,466,81,False,1.0824796029210455,95.33701919549526,6413458.176108658,6942437.659824833,4026613.842698403,10969051.502523236,Standard
Marshall Security Corp.,35607446.26,67,51,True,1.1427625151761756,100.6463046058799,6021877.810505976,6881576.2328174105,3991314.2150340984,10872890.447851509,Standard
Flynn Pharmaceuticals Co. Ltd.,36253095.63,434,62,False,1.079670029336323,95.08957215810533,6114616.887332839,6601768.594127023,3829025.7845936725,10430794.378720695,Standard
Keller Construction Pty Ltd.,46825219.55,332,23,True,1.0955406123182705,96.48733898004882,6013461.251867275,6587991.022022868,3821034.792773263,10409025.814796131,Standard
Keystone Patriot Partners SAS,24241807.28,94,54,False,1.1189094648291853,98.54549946122351,5822682.576629839,6515054.645687114,3778731.694498527,10293786.340185642,Standard
Quartz Analytic Group Co.,25626144.9,127,54,False,1.1102370266232735,97.78169346850308,5829793.02325865,6472452.071971788,3754022.201743637,10226474.273715425,Standard
Halifax Services Inc.,43260517.84,313,54,True,1.0947044180951626,96.41369300604204,5866684.131293272,6422285.0380955255,3724925.3220954053,10147210.360190932,Standard
Talon Cobalt Advisory Inc.,24708977.55,185,54,False,1.095543918296984,96.48763014688024,5620832.438411642,6157868.79366828,3571563.9003276024,9729432.693995882,Standard
Cypress Aero Shipping Ltd.,43519617.07,511,48-49,True,1.0777337061298335,94.9190347343907,5701760.148007687,6144979.095775713,3564087.8755499134,9709066.971325627,Standard
Houston Management Inc.,38449985.56,542,56,True,1.0712103080395767,94.34450074107347,5433998.672566514,5820955.391926627,3376154.1273174435,9197109.519244071,Standard
Chen Staffing Group Inc.,37708958.69,566,56,True,1.0690113947682889,94.15083627276545,5381595.61794378,5752987.037616991,3336732.4818178546,9089719.519434847,Standard
ServiceLink Staffing Inc.,27180206.2,862,56,False,1.045805733230447,92.10704847897476,5282707.148194795,5524685.42255958,3204317.545084556,8729002.967644136,Standard
